Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
22016,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-2.56,-9.94,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22016,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.38,-6.88,-29.00,-0.13,0.09,-0.88,0.44,Left_Leg
22016,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.16,-15.81,-20.50,-17.31,-0.14,0.09,-0.95,0.25,Left_Leg
22017,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.77,9.54,-2.56,-9.94,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22017,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.38,-6.88,-29.00,-0.13,0.09,-0.88,0.44,Left_Leg
22017,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.12,-15.81,-20.50,-17.31,-0.14,0.09,-0.95,0.25,Left_Leg
22018,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,-2.56,-9.94,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22018,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-24.38,-6.88,-29.00,-0.13,0.09,-0.88,0.44,Left_Leg
22018,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.12,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22019,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22019,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22019,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.12,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22020,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22020,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22020,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.12,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22021,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22021,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22021,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.12,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22022,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22022,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22022,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.12,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22023,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22023,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22023,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22024,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22024,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22024,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22025,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22025,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22025,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22026,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.77,9.50,0.00,-11.06,-33.75,0.07,-0.04,0.99,0.08,Left_Leg
22026,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22026,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22027,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.77,9.50,-1.81,-10.69,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22027,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22027,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-20.19,-25.19,-13.00,-0.14,0.09,-0.95,0.25,Left_Leg
22028,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.58,-1.81,-10.69,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
22028,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-26.94,-10.88,-24.69,-0.13,0.09,-0.88,0.44,Left_Leg
22028,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-22.31,-25.19,-18.50,-0.14,0.09,-0.95,0.25,Left_Leg
22029,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.58,-1.06,-13.31,-32.12,0.07,-0.04,0.99,0.08,Left_Leg
22029,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-23.31,-3.62,-21.56,-0.13,0.09,-0.88,0.44,Left_Leg
22029,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-22.31,-25.19,-18.50,-0.14,0.09,-0.95,0.25,Left_Leg
22030,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.58,-1.06,-13.31,-32.12,0.07,-0.04,0.99,0.08,Left_Leg
22030,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.35,-23.31,-3.62,-21.56,-0.13,0.09,-0.88,0.44,Left_Leg
22030,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-22.31,-25.19,-18.50,-0.14,0.09,-0.95,0.25,Left_Leg
22031,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-1.06,-13.31,-32.12,0.07,-0.04,0.99,0.08,Left_Leg
22031,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-23.31,-3.62,-21.56,-0.13,0.09,-0.88,0.44,Left_Leg
22031,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.20,-22.31,-25.19,-18.50,-0.14,0.09,-0.95,0.25,Left_Leg
22032,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22032,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.72,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22032,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.20,-18.00,-23.44,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22033,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22033,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22033,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.20,-18.00,-23.44,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22034,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22034,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22034,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.20,-18.00,-23.44,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22035,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22035,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22035,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-18.00,-23.44,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22036,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.73,9.50,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22036,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22036,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-18.00,-23.44,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22037,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22037,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22037,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22038,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-1.81,-8.50,-26.50,0.07,-0.04,0.99,0.08,Left_Leg
22038,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22038,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22039,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22039,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22039,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22040,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22040,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22040,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22041,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22041,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-22.56,-1.81,-23.12,-0.13,0.09,-0.88,0.44,Left_Leg
22041,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22042,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22042,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.75,-8.38,-21.50,-0.13,0.09,-0.88,0.44,Left_Leg
22042,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22043,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22043,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.75,-8.38,-21.50,-0.13,0.09,-0.88,0.44,Left_Leg
22043,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-20.50,-23.75,-12.94,-0.14,0.09,-0.95,0.25,Left_Leg
22044,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22044,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.75,-8.38,-21.50,-0.13,0.09,-0.88,0.44,Left_Leg
22044,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-18.38,-19.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
22045,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22045,00:02:11,IMU2,0.00,0.00,0.00,1.53,-2.76,9.39,-24.75,-8.38,-21.50,-0.13,0.09,-0.88,0.44,Left_Leg
22045,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-18.38,-19.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
22046,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-0.31,-12.19,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
22046,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.75,-8.38,-21.50,-0.13,0.09,-0.88,0.44,Left_Leg
22046,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-18.38,-19.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
22047,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22047,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.75,-8.38,-21.50,-0.13,0.09,-0.88,0.44,Left_Leg
22047,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-18.38,-19.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
22048,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22048,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.00,-4.69,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22048,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.34,9.16,-18.38,-19.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
22049,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22049,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.00,-4.69,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22049,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-18.38,-19.44,-15.31,-0.14,0.09,-0.95,0.25,Left_Leg
22050,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22050,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.00,-4.69,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22050,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-24.88,-28.12,-15.75,-0.14,0.09,-0.95,0.25,Left_Leg
22051,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22051,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.00,-4.69,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22051,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-24.88,-28.12,-15.75,-0.14,0.09,-0.95,0.25,Left_Leg
22052,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22052,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-24.00,-4.69,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22052,00:02:11,IMU3,0.00,0.00,0.00,2.22,-2.38,9.12,-24.88,-28.12,-15.75,-0.14,0.09,-0.95,0.25,Left_Leg
22053,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22053,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-24.00,-4.69,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22053,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.16,-24.88,-28.12,-15.75,-0.14,0.09,-0.95,0.25,Left_Leg
22054,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22054,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22054,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.16,-14.75,-20.88,-16.88,-0.14,0.09,-0.95,0.25,Left_Leg
22055,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22055,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22055,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.16,-14.75,-20.88,-16.88,-0.14,0.09,-0.95,0.25,Left_Leg
22056,00:02:11,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22056,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22056,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.16,-14.75,-20.88,-16.88,-0.14,0.09,-0.95,0.25,Left_Leg
22057,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,-1.81,-9.25,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
22057,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22057,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.16,-14.75,-20.88,-16.88,-0.14,0.09,-0.95,0.25,Left_Leg
22058,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22058,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22058,00:02:11,IMU3,0.00,0.00,0.00,2.30,-2.41,9.16,-14.75,-20.88,-16.88,-0.14,0.09,-0.95,0.25,Left_Leg
22059,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22059,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22059,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-14.75,-20.88,-16.88,-0.14,0.09,-0.95,0.25,Left_Leg
22060,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22060,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22060,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-19.81,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
22061,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22061,00:02:11,IMU2,0.00,0.00,0.00,1.49,-2.72,9.35,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22061,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-19.81,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
22062,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22062,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22062,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.34,9.16,-19.81,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
22063,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22063,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-25.81,-5.06,-18.81,-0.13,0.09,-0.88,0.44,Left_Leg
22063,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-19.81,-25.19,-20.44,-0.14,0.09,-0.95,0.25,Left_Leg
22064,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22064,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22064,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22065,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22065,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22065,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22066,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22066,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22066,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22067,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22067,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22067,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22068,00:02:11,IMU1,0.00,0.00,0.00,1.38,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22068,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22068,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22069,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.77,9.58,0.00,-17.38,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
22069,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22069,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22070,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.77,9.58,-2.94,-9.62,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
22070,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22070,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.38,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22071,00:02:11,IMU1,0.00,0.00,0.00,1.46,-0.77,9.58,-2.94,-9.62,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
22071,00:02:11,IMU2,0.00,0.00,0.00,1.57,-2.72,9.43,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22071,00:02:11,IMU3,0.00,0.00,0.00,2.26,-2.41,9.16,-23.06,-25.56,-13.75,-0.14,0.09,-0.95,0.25,Left_Leg
22072,00:02:12,IMU1,0.00,0.00,0.00,1.46,-0.77,9.58,-2.94,-9.62,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
22072,00:02:12,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-24.75,-5.06,-21.12,-0.13,0.09,-0.88,0.44,Left_Leg
22072,00:02:12,IMU3,0.00,0.00,0.00,2.26,-2.41,9.16,-19.81,-24.50,-12.56,-0.14,0.09,-0.95,0.25,Left_Leg
22073,00:02:12,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-2.94,-9.62,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
22073,00:02:12,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-22.94,-3.62,-27.81,-0.13,0.09,-0.88,0.44,Left_Leg
22073,00:02:12,IMU3,0.00,0.00,0.00,2.26,-2.41,9.16,-19.81,-24.50,-12.56,-0.14,0.09,-0.95,0.25,Left_Leg
22074,00:02:12,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-1.06,-18.50,-30.50,0.07,-0.04,0.99,0.08,Left_Leg
22074,00:02:12,IMU2,0.00,0.00,0.00,1.49,-2.72,9.42,-22.94,-3.62,-27.81,-0.13,0.09,-0.88,0.44,Left_Leg
22074,00:02:12,IMU3,0.00,0.00,0.00,2.26,-2.41,9.16,-19.81,-24.50,-12.56,-0.14,0.09,-0.95,0.25,Left_Leg
