Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
12658,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12658,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.81,0.00,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12658,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12659,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12659,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,2.50,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12659,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12660,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12660,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,2.50,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12660,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12661,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,4.44,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12661,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,2.50,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12661,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12662,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,3.69,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12662,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-0.69,2.50,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12662,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12663,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,3.69,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12663,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-0.69,2.50,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
12663,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12664,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,3.69,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12664,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12664,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12665,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,3.69,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12665,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12665,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.46,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12666,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.51,3.69,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12666,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12666,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,13.69,-15.81,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12667,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,3.69,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12667,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12667,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12668,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12668,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12668,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12669,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12669,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12669,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12670,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12670,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.50,-1.44,2.50,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12670,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12671,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12671,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
12671,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12672,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12672,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
12672,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12673,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12673,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
12673,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12674,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12674,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
12674,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12675,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12675,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12675,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12676,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12676,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12676,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.00,-16.19,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
12677,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12677,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12677,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12678,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.06,2.56,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12678,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12678,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12679,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12679,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12679,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12680,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12680,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12680,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12681,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12681,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12681,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12682,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12682,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-2.12,2.12,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12682,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12683,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12683,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-0.69,4.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12683,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.19,9.54,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12684,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12684,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-0.69,4.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12684,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,14.38,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12685,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.43,5.88,1.81,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12685,00:00:58,IMU2,0.00,0.00,0.00,1.11,-5.02,8.43,-0.69,4.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12685,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,12.94,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12686,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.43,4.06,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12686,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-0.69,4.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
12686,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,12.94,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12687,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.43,4.06,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12687,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12687,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,12.94,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12688,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.43,4.06,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12688,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12688,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
12689,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.43,4.06,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12689,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12689,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12690,00:00:58,IMU1,0.00,0.00,0.00,-0.08,-6.32,7.43,4.06,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12690,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12690,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12691,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.43,4.06,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12691,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.02,8.46,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12691,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12692,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.43,4.06,0.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
12692,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12692,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12693,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.43,4.06,0.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
12693,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12693,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12694,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.43,4.06,0.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
12694,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12694,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12695,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.40,7.43,4.06,0.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
12695,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12695,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12696,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,4.06,0.69,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
12696,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12696,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12697,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,0.31,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12697,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12697,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12698,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,0.31,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12698,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12698,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,12.94,-15.50,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12699,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,0.31,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12699,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12699,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.00,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12700,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,0.31,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12700,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.44,2.50,-21.12,0.04,-0.27,0.96,0.05,Left_Leg
12700,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.00,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12701,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,0.31,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
12701,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12701,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.00,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12702,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12702,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12702,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.00,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12703,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12703,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12703,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,14.00,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12704,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12704,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12704,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.00,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
12705,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12705,00:00:58,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12705,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12706,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12706,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12706,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12707,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12707,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-1.06,1.44,-21.06,0.04,-0.27,0.96,0.05,Left_Leg
12707,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12708,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12708,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-0.69,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12708,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12709,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.12,2.56,-23.62,-0.28,-0.20,0.54,0.77,Left_Leg
12709,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-0.69,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12709,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12710,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,7.00,4.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12710,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.42,-0.69,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12710,00:00:58,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12711,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,7.00,4.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12711,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-0.69,1.81,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12711,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12712,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,7.00,4.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12712,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,0.31,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12712,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12713,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,7.00,4.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12713,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,0.31,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12713,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12714,00:00:58,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,7.00,4.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12714,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,0.31,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12714,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12715,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,4.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
12715,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,0.31,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12715,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12716,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.44,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12716,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,0.31,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12716,00:00:58,IMU3,0.00,0.00,0.00,-1.49,0.19,9.50,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
12717,00:00:58,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.44,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
12717,00:00:58,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.44,0.31,-22.62,0.04,-0.27,0.96,0.05,Left_Leg
12717,00:00:58,IMU3,0.00,0.00,0.00,-1.53,0.15,9.46,13.31,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
