Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
29129,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.49,27.12,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29129,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.66,-46.06,3.25,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29129,00:09:26,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-0.31,-27.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
29130,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.49,27.12,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29130,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.66,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29130,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-27.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
29131,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29131,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.62,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29131,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29132,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29132,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29132,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29133,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29133,00:09:26,IMU5,-0.00,-0.00,-0.00,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29133,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29134,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29134,00:09:26,IMU5,-0.00,-0.00,-0.00,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29134,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.31,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29135,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29135,00:09:26,IMU5,-0.00,0.00,-0.01,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29135,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29136,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29136,00:09:26,IMU5,-0.00,0.00,-0.01,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29136,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29137,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29137,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29137,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29138,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.88,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29138,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29138,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29139,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29139,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-44.56,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29139,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29140,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29140,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29140,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29141,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29141,00:09:26,IMU5,-0.00,0.00,-0.01,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29141,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29142,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29142,00:09:26,IMU5,-0.00,0.00,-0.01,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29142,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29143,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29143,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29143,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29144,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29144,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29144,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,30.06,0.03,0.57,0.82,0.04,Right_Leg
29145,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29145,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29145,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29146,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29146,00:09:26,IMU5,-0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29146,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29147,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29147,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29147,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29148,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29148,00:09:26,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29148,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.41,-0.69,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29149,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29149,00:09:26,IMU5,0.00,-0.01,0.01,0.77,-4.64,8.62,-45.69,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29149,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.41,-0.69,-25.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
29150,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29150,00:09:26,IMU5,0.00,-0.01,0.01,0.77,-4.64,8.62,-45.69,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29150,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.41,-1.44,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
29151,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29151,00:09:26,IMU5,-0.00,-0.00,-0.01,0.77,-4.64,8.62,-45.69,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29151,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.41,-1.44,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
29152,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29152,00:09:26,IMU5,-0.00,-0.00,-0.01,0.77,-4.64,8.62,-45.69,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29152,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.41,-1.44,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
29153,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29153,00:09:26,IMU5,-0.00,-0.00,-0.01,0.80,-4.67,8.66,-45.69,4.69,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29153,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.77,3.41,-1.44,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
29154,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29154,00:09:26,IMU5,-0.00,-0.00,-0.01,0.80,-4.67,8.66,-44.94,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29154,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
29155,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29155,00:09:26,IMU5,-0.01,0.00,-0.00,0.80,-4.67,8.66,-44.94,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29155,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-27.31,30.44,0.03,0.57,0.82,0.04,Right_Leg
29156,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29156,00:09:26,IMU5,-0.01,0.00,-0.00,0.80,-4.67,8.66,-44.94,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29156,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29157,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29157,00:09:26,IMU5,0.01,-0.01,0.00,0.80,-4.67,8.66,-44.94,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29157,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29158,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29158,00:09:26,IMU5,0.01,-0.01,0.00,0.80,-4.67,8.66,-44.94,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29158,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29159,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29159,00:09:26,IMU5,0.01,-0.01,0.00,0.77,-4.60,8.62,-44.94,3.62,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29159,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29160,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29160,00:09:26,IMU5,0.01,-0.01,0.00,0.77,-4.60,8.62,-44.94,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29160,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29161,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29161,00:09:26,IMU5,-0.00,0.00,-0.01,0.77,-4.60,8.62,-44.94,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29161,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29162,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29162,00:09:26,IMU5,-0.00,0.00,-0.01,0.77,-4.60,8.62,-44.94,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29162,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.81,-26.56,31.62,0.03,0.57,0.82,0.04,Right_Leg
29163,00:09:26,IMU4,0.00,0.00,0.00,-0.15,6.00,7.57,27.88,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29163,00:09:26,IMU5,-0.00,0.00,-0.01,0.80,-4.60,8.66,-44.94,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29163,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-25.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
29164,00:09:26,IMU4,0.00,0.00,0.00,-0.15,6.00,7.57,27.88,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29164,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-44.94,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29164,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-25.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
29165,00:09:26,IMU4,0.00,0.00,0.00,-0.15,6.00,7.57,27.88,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29165,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-46.38,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29165,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-25.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
29166,00:09:26,IMU4,0.00,0.00,0.00,-0.15,6.00,7.57,27.88,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29166,00:09:26,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-46.38,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29166,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-25.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
29167,00:09:26,IMU4,0.00,0.00,0.00,-0.15,6.00,7.57,27.88,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29167,00:09:26,IMU5,0.01,-0.00,-0.00,0.80,-4.60,8.66,-46.38,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29167,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-25.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
29168,00:09:26,IMU4,0.00,0.00,0.00,-0.15,6.00,7.57,27.88,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29168,00:09:26,IMU5,0.01,-0.00,-0.00,0.80,-4.60,8.66,-46.38,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29168,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.89,3.45,-0.69,-25.81,30.81,0.03,0.57,0.82,0.04,Right_Leg
29169,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-45.38,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29169,00:09:26,IMU5,0.01,-0.00,-0.00,0.77,-4.64,8.62,-46.38,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29169,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.89,3.45,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29170,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,26.75,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29170,00:09:26,IMU5,0.00,0.00,-0.00,0.77,-4.64,8.62,-46.38,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29170,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.89,3.45,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29171,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,26.75,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29171,00:09:26,IMU5,0.00,0.00,-0.00,0.77,-4.64,8.62,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29171,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.89,3.45,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29172,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,26.75,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29172,00:09:26,IMU5,0.00,0.00,-0.00,0.77,-4.64,8.62,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29172,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.89,3.45,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29173,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
29173,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.62,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29173,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.89,3.45,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29174,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29174,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.62,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29174,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29175,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29175,00:09:26,IMU5,-0.00,0.00,-0.01,0.77,-4.64,8.62,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29175,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-0.69,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
29176,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29176,00:09:26,IMU5,-0.00,0.00,-0.01,0.77,-4.64,8.62,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29176,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29177,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29177,00:09:26,IMU5,-0.00,0.00,-0.01,0.80,-4.67,8.70,-45.69,3.25,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29177,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29178,00:09:26,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29178,00:09:26,IMU5,-0.00,0.00,-0.01,0.80,-4.67,8.70,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29178,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29179,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29179,00:09:26,IMU5,0.00,0.00,-0.00,0.80,-4.67,8.70,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29179,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29180,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-46.12,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29180,00:09:26,IMU5,0.00,0.00,-0.00,0.80,-4.67,8.70,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29180,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29181,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29181,00:09:26,IMU5,0.00,-0.00,0.00,0.80,-4.67,8.70,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29181,00:09:26,IMU6,0.00,0.00,0.00,-0.04,8.84,3.41,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29182,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29182,00:09:26,IMU5,0.00,-0.00,0.00,0.80,-4.67,8.70,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29182,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.88,3.37,-1.06,-27.69,30.81,0.03,0.57,0.82,0.04,Right_Leg
29183,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29183,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.62,-45.31,3.62,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29183,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.88,3.37,-0.31,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29184,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29184,00:09:26,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.62,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
29184,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.88,3.37,-0.31,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29185,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29185,00:09:26,IMU5,0.00,0.00,0.01,0.77,-4.64,8.62,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
29185,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.88,3.37,-0.31,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29186,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29186,00:09:26,IMU5,0.00,0.00,0.01,0.77,-4.64,8.62,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
29186,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.88,3.37,-0.31,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29187,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29187,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
29187,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.88,3.37,-0.31,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29188,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,29.00,-45.00,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29188,00:09:26,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.38,4.31,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
29188,00:09:26,IMU6,0.00,0.00,0.00,0.00,8.84,3.37,-0.31,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29189,00:09:26,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.88,-45.75,-3.56,0.10,0.31,0.89,0.31,Right_Leg
