Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
30139,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30139,00:06:21,IMU5,0.00,0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30139,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30140,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30140,00:06:21,IMU5,-0.00,-0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30140,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30141,00:06:21,IMU4,-0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30141,00:06:21,IMU5,-0.00,-0.00,0.01,1.72,-4.41,8.62,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30141,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30142,00:06:21,IMU4,-0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30142,00:06:21,IMU5,-0.00,-0.00,0.01,1.72,-4.45,8.66,-35.88,-10.12,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
30142,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30143,00:06:21,IMU4,0.01,0.00,0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30143,00:06:21,IMU5,-0.00,-0.00,0.01,1.72,-4.45,8.66,-36.62,-9.75,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30143,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30144,00:06:21,IMU4,0.01,0.00,0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30144,00:06:21,IMU5,0.00,-0.00,-0.02,1.72,-4.45,8.66,-36.62,-9.75,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30144,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30145,00:06:21,IMU4,0.01,0.00,0.00,-0.07,5.38,7.99,36.44,-47.62,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30145,00:06:21,IMU5,0.00,-0.00,-0.02,1.72,-4.45,8.66,-36.62,-9.75,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30145,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30146,00:06:21,IMU4,0.01,0.00,0.00,-0.07,5.38,7.99,36.06,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30146,00:06:21,IMU5,0.00,-0.00,-0.02,1.68,-4.41,8.62,-36.62,-9.75,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30146,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30147,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.06,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30147,00:06:21,IMU5,0.00,-0.00,-0.02,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30147,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30148,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.06,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30148,00:06:21,IMU5,-0.00,-0.01,-0.01,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30148,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30149,00:06:21,IMU4,0.00,0.00,0.00,0.00,5.38,8.06,36.06,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30149,00:06:21,IMU5,-0.00,-0.01,-0.01,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30149,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30150,00:06:21,IMU4,0.00,0.00,0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30150,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30150,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30151,00:06:21,IMU4,0.00,-0.01,0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30151,00:06:21,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30151,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30152,00:06:21,IMU4,0.00,-0.01,0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30152,00:06:21,IMU5,-0.01,0.00,0.01,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30152,00:06:21,IMU6,0.00,0.00,0.00,0.08,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30153,00:06:21,IMU4,-0.00,0.00,-0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30153,00:06:21,IMU5,-0.01,0.00,0.01,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30153,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30154,00:06:21,IMU4,-0.00,0.00,-0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30154,00:06:21,IMU5,-0.01,0.01,0.01,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30154,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.56,-25.81,19.50,0.13,0.50,0.83,0.22,Right_Leg
30155,00:06:21,IMU4,-0.01,0.00,0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30155,00:06:21,IMU5,-0.01,0.01,0.01,1.68,-4.41,8.62,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30155,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30156,00:06:21,IMU4,-0.01,0.00,0.00,0.00,5.38,8.06,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30156,00:06:21,IMU5,-0.01,0.01,0.01,1.68,-4.45,8.66,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30156,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30157,00:06:21,IMU4,-0.01,0.00,0.00,-0.07,5.34,7.99,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30157,00:06:21,IMU5,0.00,0.01,0.02,1.68,-4.45,8.66,-36.62,-9.38,-13.69,-0.21,0.13,-0.78,0.58,Right_Leg
30157,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30158,00:06:21,IMU4,-0.00,-0.00,-0.00,-0.07,5.34,7.99,36.06,-47.62,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30158,00:06:21,IMU5,0.00,0.01,0.02,1.68,-4.45,8.66,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30158,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30159,00:06:21,IMU4,-0.00,-0.00,-0.00,-0.07,5.34,7.99,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30159,00:06:21,IMU5,0.00,0.01,0.02,1.68,-4.45,8.66,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30159,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30160,00:06:21,IMU4,-0.00,-0.00,-0.00,-0.07,5.34,7.99,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30160,00:06:21,IMU5,-0.01,-0.00,0.00,1.68,-4.45,8.66,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30160,00:06:21,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30161,00:06:21,IMU4,0.00,0.00,-0.00,-0.07,5.34,7.99,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30161,00:06:21,IMU5,-0.01,-0.00,0.00,1.68,-4.45,8.66,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30161,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.94,-27.31,19.50,0.13,0.50,0.83,0.22,Right_Leg
30162,00:06:21,IMU4,0.00,0.00,-0.00,-0.07,5.34,7.99,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30162,00:06:21,IMU5,0.00,-0.01,-0.02,1.68,-4.45,8.66,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30162,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.94,19.50,0.13,0.50,0.83,0.22,Right_Leg
30163,00:06:21,IMU4,0.01,-0.01,0.00,-0.07,5.34,7.99,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30163,00:06:21,IMU5,0.00,-0.01,-0.02,1.68,-4.45,8.66,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30163,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.94,19.50,0.13,0.50,0.83,0.22,Right_Leg
30164,00:06:21,IMU4,0.01,-0.01,0.00,-0.07,5.34,7.99,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30164,00:06:21,IMU5,0.00,-0.01,-0.02,1.72,-4.41,8.70,-36.62,-12.69,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
30164,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.94,19.50,0.13,0.50,0.83,0.22,Right_Leg
30165,00:06:21,IMU4,0.01,-0.01,0.00,0.00,5.38,8.03,36.44,-45.38,-11.94,0.13,0.26,0.85,0.44,Right_Leg
30165,00:06:21,IMU5,0.00,-0.01,-0.02,1.72,-4.41,8.70,-35.88,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30165,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.94,19.50,0.13,0.50,0.83,0.22,Right_Leg
30166,00:06:21,IMU4,0.01,-0.01,0.00,0.00,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30166,00:06:21,IMU5,0.01,0.00,-0.02,1.72,-4.41,8.70,-35.88,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30166,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.94,19.50,0.13,0.50,0.83,0.22,Right_Leg
30167,00:06:21,IMU4,-0.01,0.00,0.00,0.00,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30167,00:06:21,IMU5,0.01,0.00,-0.02,1.72,-4.41,8.70,-35.88,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30167,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.94,19.50,0.13,0.50,0.83,0.22,Right_Leg
30168,00:06:21,IMU4,-0.01,0.00,0.00,0.00,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30168,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.41,8.70,-35.88,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30168,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30169,00:06:21,IMU4,0.00,0.00,-0.00,0.00,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30169,00:06:21,IMU5,0.00,0.00,-0.00,1.72,-4.41,8.70,-35.88,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30169,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30170,00:06:21,IMU4,0.00,0.00,-0.00,0.00,5.38,8.03,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30170,00:06:21,IMU5,0.00,0.00,-0.00,1.68,-4.41,8.66,-35.88,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30170,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30171,00:06:21,IMU4,0.00,0.00,-0.00,-0.04,5.34,7.95,36.44,-46.88,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30171,00:06:21,IMU5,0.00,0.00,-0.00,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30171,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30172,00:06:21,IMU4,0.00,0.00,-0.00,-0.04,5.34,7.95,36.44,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30172,00:06:21,IMU5,-0.01,0.01,0.00,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30172,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30173,00:06:21,IMU4,0.00,0.00,-0.00,-0.04,5.34,7.95,36.44,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30173,00:06:21,IMU5,-0.01,0.01,0.00,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30173,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30174,00:06:21,IMU4,0.00,0.00,-0.00,-0.04,5.34,7.95,36.44,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30174,00:06:21,IMU5,-0.01,0.01,0.01,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30174,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,11.56,-26.56,19.88,0.13,0.50,0.83,0.22,Right_Leg
30175,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.04,5.34,7.95,36.44,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30175,00:06:21,IMU5,-0.01,0.01,0.01,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30175,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30176,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.04,5.34,7.95,36.44,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30176,00:06:21,IMU5,-0.00,0.00,0.01,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30176,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30177,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.07,5.34,8.02,36.44,-46.50,-13.12,0.13,0.26,0.85,0.44,Right_Leg
30177,00:06:21,IMU5,-0.00,0.00,0.01,1.68,-4.41,8.66,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30177,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30178,00:06:21,IMU4,-0.00,-0.00,-0.01,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30178,00:06:21,IMU5,-0.00,0.00,0.01,1.68,-4.41,8.62,-36.62,-11.56,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
30178,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30179,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30179,00:06:21,IMU5,-0.00,0.00,0.01,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30179,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30180,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30180,00:06:21,IMU5,-0.00,0.00,-0.00,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30180,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30181,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30181,00:06:21,IMU5,-0.00,0.00,-0.00,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30181,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30182,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30182,00:06:21,IMU5,0.00,0.00,-0.01,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30182,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30183,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30183,00:06:21,IMU5,0.00,0.00,-0.01,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30183,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30184,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30184,00:06:21,IMU5,0.00,0.00,-0.00,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30184,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-28.44,19.12,0.13,0.50,0.83,0.22,Right_Leg
30185,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
30185,00:06:21,IMU5,0.00,0.00,-0.00,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30185,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30186,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.30189,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30189,00:06:21,IMU5,-0.00,0.00,0.02,1.68,-4.41,8.62,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30189,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30190,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30190,00:06:21,IMU5,-0.00,0.00,0.02,1.65,-4.45,8.66,-36.62,-11.56,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
30190,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30191,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30191,00:06:21,IMU5,-0.00,0.00,0.02,1.65,-4.45,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30191,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,11.94,-25.44,19.50,0.13,0.50,0.83,0.22,Right_Leg
30192,00:06:21,IMU4,0.00,0.00,0.00,-0.04,5.34,7.95,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30192,00:06:21,IMU5,0.00,0.00,0.01,1.65,-4.45,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30192,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.69,-26.19,19.12,0.13,0.50,0.83,0.22,Right_Leg
30193,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.34,7.95,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30193,00:06:21,IMU5,0.00,0.00,0.01,1.65,-4.45,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30193,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.69,-26.19,19.12,0.13,0.50,0.83,0.22,Right_Leg
30194,00:06:21,IMU4,0.01,0.00,0.00,-0.04,5.34,7.95,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30194,00:06:21,IMU5,0.00,0.00,0.01,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
30194,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.69,-26.19,19.12,0.13,0.50,0.83,0.22,Right_Leg
30195,00:06:21,IMU4,0.01,0.00,0.00,-0.07,5.34,7.99,35.69,-47.25,-13.50,0.13,0.26,0.85,0.44,Right_Leg
30195,00:06:21,IMU5,0.00,0.00,0.01,1.72,-4.41,8.66,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30195,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.69,-26.19,19.12,0.13,0.50,0.83,0.22,Right_Leg
30196,00:06:21,IMU4,0.01,0.00,0.00,-0.07,5.34,7.99,35.69,-48.38,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30196,00:06:21,IMU5,0.00,-0.01,-0.00,1.72,-4.41,8.66,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30196,00:06:21,IMU6,0.00,0.00,0.00,0.00,8.39,4.37,12.69,-26.19,19.12,0.13,0.50,0.83,0.22,Right_Leg
30197,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.34,7.99,35.69,-48.38,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30197,00:06:21,IMU5,0.00,-0.01,-0.00,1.72,-4.41,8.66,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30197,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.69,-26.19,19.12,0.13,0.50,0.83,0.22,Right_Leg
30198,00:06:21,IMU4,-0.00,0.00,-0.00,-0.07,5.34,7.99,35.69,-48.38,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30198,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.41,8.66,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30198,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30199,00:06:21,IMU4,0.01,0.00,-0.01,-0.07,5.34,7.99,35.69,-48.38,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30199,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.41,8.66,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30199,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30200,00:06:21,IMU4,0.01,0.00,-0.01,-0.07,5.34,7.99,35.69,-48.38,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30200,00:06:21,IMU5,0.00,0.00,-0.01,1.72,-4.37,8.62,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30200,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
30201,00:06:21,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,35.69,-48.38,-12.31,0.13,0.26,0.85,0.44,Right_Leg
30201,00:06:21,IMU5,-0.00,0.00,-0.01,1.72,-4.37,8.62,-36.94,-11.94,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
30201,00:06:21,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,11.56,-25.06,19.50,0.13,0.50,0.83,0.22,Right_Leg
