Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
19823,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
19824,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19824,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19824,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
19825,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19825,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19825,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
19826,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19826,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,23.62,-19.5,-0.2,-0.07,0.07,0.98
19826,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
19827,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19827,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19827,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
19828,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.21,8.31,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19828,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19828,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19829,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.81,22.56,-14.75,-0.24,-0.14,0.4,0.87
19829,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19829,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19830,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19830,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19830,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19831,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19831,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19831,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19832,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19832,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19832,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19833,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19833,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19833,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19834,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19834,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.95,9.08,-0.69,24.75,-19.5,-0.2,-0.07,0.07,0.98
19834,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19835,00:01:31,IMU1,0.01,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19835,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.95,9.08,-0.69,23.25,-21.06,-0.2,-0.07,0.07,0.98
19835,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,18.38,-7.56,-25.06,0.0,-0.05,0.84,0.54
19836,00:01:31,IMU1,0.01,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19836,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.95,9.08,-0.69,23.25,-21.06,-0.2,-0.07,0.07,0.98
19836,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,18.69,-7.56,-25.44,0.0,-0.05,0.84,0.54
19837,00:01:31,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.31,25.5,-16.0,-0.24,-0.14,0.4,0.87
19837,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.95,9.08,-0.69,23.25,-21.06,-0.2,-0.07,0.07,0.98
19837,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,18.69,-7.56,-25.44,0.0,-0.05,0.84,0.54
19838,00:01:31,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-15.56,-0.24,-0.14,0.4,0.87
19838,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.95,9.08,-0.69,23.25,-21.06,-0.2,-0.07,0.07,0.98
19838,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,18.69,-7.56,-25.44,0.0,-0.05,0.84,0.54
19839,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-15.56,-0.24,-0.14,0.4,0.87
19839,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.95,9.08,-0.69,23.25,-21.06,-0.2,-0.07,0.07,0.98
19839,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,18.69,-7.56,-25.44,0.0,-0.05,0.84,0.54
19840,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-15.56,-0.24,-0.14,0.4,0.87
19840,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,23.25,-21.06,-0.2,-0.07,0.07,0.98
19840,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,18.69,-7.56,-25.44,0.0,-0.05,0.84,0.54
19841,00:01:31,IMU1,0.0,-0.01,0.0,0.42,-5.17,8.28,13.69,24.0,-15.56,-0.24,-0.14,0.4,0.87
19841,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.0,23.25,-18.75,-0.2,-0.07,0.07,0.98
19841,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-7.56,-25.44,0.0,-0.05,0.84,0.54
19842,00:01:31,IMU1,0.0,-0.01,0.0,0.42,-5.17,8.28,13.69,24.0,-15.56,-0.24,-0.14,0.4,0.87
19842,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.0,23.25,-18.75,-0.2,-0.07,0.07,0.98
19842,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19843,00:01:31,IMU1,0.0,-0.01,0.0,0.42,-5.21,8.27,13.69,24.0,-15.56,-0.24,-0.14,0.4,0.87
19843,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.0,23.25,-18.75,-0.2,-0.07,0.07,0.98
19843,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19844,00:01:31,IMU1,0.0,-0.01,0.0,0.42,-5.21,8.27,12.94,23.25,-15.19,-0.24,-0.14,0.4,0.87
19844,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.0,23.25,-18.75,-0.2,-0.07,0.07,0.98
19844,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19845,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.94,23.25,-15.19,-0.24,-0.14,0.4,0.87
19845,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.0,23.25,-18.75,-0.2,-0.07,0.07,0.98
19845,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19846,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.94,23.25,-15.19,-0.24,-0.14,0.4,0.87
19846,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,23.25,-18.75,-0.2,-0.07,0.07,0.98
19846,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19847,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.94,23.25,-15.19,-0.24,-0.14,0.4,0.87
19847,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.75,-21.06,-0.2,-0.07,0.07,0.98
19847,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19848,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.94,23.25,-15.19,-0.24,-0.14,0.4,0.87
19848,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.75,-21.06,-0.2,-0.07,0.07,0.98
19848,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19849,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.94,23.25,-15.19,-0.24,-0.14,0.4,0.87
19849,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.75,-21.06,-0.2,-0.07,0.07,0.98
19849,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.69,-6.81,-23.88,0.0,-0.05,0.84,0.54
19850,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.56,25.12,-17.56,-0.24,-0.14,0.4,0.87
19850,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.75,-21.06,-0.2,-0.07,0.07,0.98
19850,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19851,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.56,25.12,-17.56,-0.24,-0.14,0.4,0.87
19851,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.0,24.75,-21.06,-0.2,-0.07,0.07,0.98
19851,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19852,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.56,25.12,-17.56,-0.24,-0.14,0.4,0.87
19852,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,24.75,-21.06,-0.2,-0.07,0.07,0.98
19852,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19853,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.32,12.56,25.12,-17.56,-0.24,-0.14,0.4,0.87
19853,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19853,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19854,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.21,8.32,12.56,25.12,-17.56,-0.24,-0.14,0.4,0.87
19854,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19854,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19855,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-17.56,-0.24,-0.14,0.4,0.87
19855,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19855,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19856,00:01:31,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19856,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19856,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19857,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19857,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19857,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,18.0,-8.25,-23.88,0.0,-0.05,0.84,0.54
19858,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19858,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19858,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,16.94,-7.19,-24.25,0.0,-0.05,0.84,0.54
19859,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19859,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,1.81,24.0,-20.69,-0.2,-0.07,0.07,0.98
19859,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,16.94,-7.19,-24.25,0.0,-0.05,0.84,0.54
19860,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19860,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19860,00:01:31,IMU3,0.0,0.0,0.0,0.57,-0.8,9.58,16.94,-7.19,-24.25,0.0,-0.05,0.84,0.54
19861,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19861,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19861,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,16.94,-7.19,-24.25,0.0,-0.05,0.84,0.54
19862,00:01:31,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19862,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19862,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,16.94,-7.19,-24.25,0.0,-0.05,0.84,0.54
19863,00:01:31,IMU1,0.0,0.0,0.01,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19863,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19863,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19864,00:01:31,IMU1,0.0,0.0,0.01,0.42,-5.17,8.24,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19864,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19864,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19865,00:01:31,IMU1,0.0,0.0,0.01,0.42,-5.17,8.28,13.31,24.75,-16.75,-0.24,-0.14,0.4,0.87
19865,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19865,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19866,00:01:31,IMU1,0.0,0.0,0.01,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19866,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19866,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19867,00:01:31,IMU1,0.0,-0.01,-0.01,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19867,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19867,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19868,00:01:31,IMU1,0.0,-0.01,-0.01,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19868,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19868,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19869,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19869,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19869,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19870,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19870,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19870,00:01:31,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19871,00:01:31,IMU1,0.0,0.01,0.0,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19871,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19871,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,19.06,-6.44,-25.44,0.0,-0.05,0.84,0.54
19872,00:01:31,IMU1,0.0,0.01,0.0,0.42,-5.17,8.28,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19872,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19872,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19873,00:01:31,IMU1,0.0,0.01,0.0,0.5,-5.17,8.27,12.56,26.25,-18.0,-0.24,-0.14,0.4,0.87
19873,00:01:31,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19873,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19874,00:01:31,IMU1,0.0,0.01,0.0,0.5,-5.17,8.27,13.31,26.62,-17.56,-0.24,-0.14,0.4,0.87
19874,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-1.06,23.25,-19.88,-0.2,-0.07,0.07,0.98
19874,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19875,00:01:31,IMU1,0.0,0.0,0.0,0.5,-5.17,8.27,13.31,26.62,-17.56,-0.24,-0.14,0.4,0.87
19875,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19875,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19876,00:01:31,IMU1,0.0,0.0,0.0,0.5,-5.17,8.27,13.31,26.62,-17.56,-0.24,-0.14,0.4,0.87
19876,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19876,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19877,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,26.62,-17.56,-0.24,-0.14,0.4,0.87
19877,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19877,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19878,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19878,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19878,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19879,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19879,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19879,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.69,-6.81,-25.81,0.0,-0.05,0.84,0.54
19880,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19880,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19880,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19881,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19881,00:01:31,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19881,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19882,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19882,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,0.69,24.38,-21.06,-0.2,-0.07,0.07,0.98
19882,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19883,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19883,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
19883,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19884,00:01:31,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19884,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
19884,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19885,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,26.25,-14.38,-0.24,-0.14,0.4,0.87
19885,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
19885,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19886,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,24.0,-17.56,-0.24,-0.14,0.4,0.87
19886,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
19886,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19887,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,24.0,-17.56,-0.24,-0.14,0.4,0.87
19887,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
19887,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19888,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,24.0,-17.56,-0.24,-0.14,0.4,0.87
19888,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
19888,00:01:31,IMU3,0.0,0.0,0.0,0.61,-0.8,9.58,17.62,-6.81,-23.88,0.0,-0.05,0.84,0.54
19889,00:01:31,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,24.0,-17.56,-0.24,-0.14,0.4,0.87
19889,00:01:31,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,1.81,23.25,-20.69,-0.2,-0.07,0.07,0.98
